selection_role,sequence_id,key,timestamp_us,last_modified,size_bytes,selection_reason
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678470213013.bin,1611678470213013,2021-10-08T15:07:06Z,5123856,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678470316712.bin,1611678470316712,2021-10-08T15:07:06Z,5162280,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678470420471.bin,1611678470420471,2021-10-08T15:07:07Z,5188632,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678470524170.bin,1611678470524170,2021-10-08T15:08:07Z,5198040,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678470627930.bin,1611678470627930,2021-10-08T15:07:07Z,5231352,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678470731629.bin,1611678470731629,2021-10-08T15:08:08Z,5195832,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678470835327.bin,1611678470835327,2021-10-08T15:08:07Z,5189736,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678470939026.bin,1611678470939026,2021-10-08T15:08:08Z,5234496,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678471042786.bin,1611678471042786,2021-10-08T15:08:08Z,5227440,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678471146546.bin,1611678471146546,2021-10-08T15:08:08Z,5163768,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678471250244.bin,1611678471250244,2021-10-08T15:08:09Z,5187840,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678471353882.bin,1611678471353882,2021-10-08T15:08:09Z,5132496,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678471457581.bin,1611678471457581,2021-10-08T15:08:09Z,5238432,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678471561340.bin,1611678471561340,2021-10-08T15:08:04Z,5226480,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678471664978.bin,1611678471664978,2021-10-08T15:08:06Z,5168520,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678471768738.bin,1611678471768738,2021-10-08T15:08:08Z,5221272,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678471872376.bin,1611678471872376,2021-10-08T15:08:09Z,5217600,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678471976074.bin,1611678471976074,2021-10-08T15:08:09Z,5210496,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678472079712.bin,1611678472079712,2021-10-08T15:08:09Z,5235360,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678472183411.bin,1611678472183411,2021-10-08T15:08:09Z,5210328,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678472287171.bin,1611678472287171,2021-10-08T15:08:10Z,5192616,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678472390747.bin,1611678472390747,2021-10-08T15:08:10Z,5196960,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678472494385.bin,1611678472494385,2021-10-08T15:08:10Z,5222256,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678472598206.bin,1611678472598206,2021-10-08T15:08:10Z,5218464,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678472701904.bin,1611678472701904,2021-10-08T15:08:11Z,5136360,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678472805542.bin,1611678472805542,2021-10-08T15:08:11Z,5061312,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678472909241.bin,1611678472909241,2021-10-08T15:08:11Z,5164344,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678473012940.bin,1611678473012940,2021-10-08T15:08:12Z,5197824,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678473116760.bin,1611678473116760,2021-10-08T15:08:11Z,5213112,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678473220520.bin,1611678473220520,2021-10-08T15:08:11Z,5212968,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678473324219.bin,1611678473324219,2021-10-08T15:08:11Z,5220576,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678473428040.bin,1611678473428040,2021-10-08T15:08:12Z,5165808,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678473531799.bin,1611678473531799,2021-10-08T15:08:11Z,5162856,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678473635498.bin,1611678473635498,2021-10-08T15:08:12Z,5138136,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678473739136.bin,1611678473739136,2021-10-08T15:08:12Z,5134944,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678473842835.bin,1611678473842835,2021-10-08T15:08:13Z,5158848,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678473946533.bin,1611678473946533,2021-10-08T15:08:13Z,5109072,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678474050171.bin,1611678474050171,2021-10-08T15:08:13Z,5079312,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678474153809.bin,1611678474153809,2021-10-08T15:08:13Z,5137296,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678474257446.bin,1611678474257446,2021-10-08T15:08:14Z,5060520,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678474361084.bin,1611678474361084,2021-10-08T15:08:14Z,5131656,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678474464722.bin,1611678474464722,2021-10-08T15:08:14Z,5186544,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678474568421.bin,1611678474568421,2021-10-08T15:08:14Z,5207448,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678474672119.bin,1611678474672119,2021-10-08T15:08:14Z,5224680,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678474775757.bin,1611678474775757,2021-10-08T15:08:14Z,5195544,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678474879517.bin,1611678474879517,2021-10-08T15:08:15Z,5221920,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678474983276.bin,1611678474983276,2021-10-08T15:08:15Z,5148168,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678475086975.bin,1611678475086975,2021-10-08T15:08:15Z,5197920,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678475190735.bin,1611678475190735,2021-10-08T15:08:15Z,5168544,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678475294495.bin,1611678475294495,2021-10-08T15:08:15Z,5200872,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678475398255.bin,1611678475398255,2021-10-08T15:08:16Z,5141664,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678475502014.bin,1611678475502014,2021-10-08T15:08:16Z,5173920,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678475605774.bin,1611678475605774,2021-10-08T15:08:16Z,5111808,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678475709473.bin,1611678475709473,2021-10-08T15:08:16Z,5157024,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678475813233.bin,1611678475813233,2021-10-08T15:08:16Z,5161560,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678475916870.bin,1611678475916870,2021-10-08T15:08:16Z,5203104,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678476020569.bin,1611678476020569,2021-10-08T15:08:17Z,5210424,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678476124390.bin,1611678476124390,2021-10-08T15:08:17Z,5104440,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678476228027.bin,1611678476228027,2021-10-08T15:08:17Z,5160960,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678476331726.bin,1611678476331726,2021-10-08T15:08:17Z,5051880,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678476435486.bin,1611678476435486,2021-10-08T15:08:17Z,5158272,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678476539185.bin,1611678476539185,2021-10-08T15:08:18Z,5117112,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678476642822.bin,1611678476642822,2021-10-08T15:08:18Z,5135688,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678476746460.bin,1611678476746460,2021-10-08T15:08:18Z,5094336,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678476850159.bin,1611678476850159,2021-10-08T15:08:19Z,5194800,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678476953858.bin,1611678476953858,2021-10-08T15:08:19Z,5179296,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678477057556.bin,1611678477057556,2021-10-08T15:08:19Z,5144592,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678477161255.bin,1611678477161255,2021-10-08T15:08:20Z,5208504,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678477265015.bin,1611678477265015,2021-10-08T15:08:20Z,5161272,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678477368714.bin,1611678477368714,2021-10-08T15:08:20Z,5151072,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678477472473.bin,1611678477472473,2021-10-08T15:08:20Z,5131992,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678477576233.bin,1611678477576233,2021-10-08T15:08:20Z,5178144,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678477679993.bin,1611678477679993,2021-10-08T15:08:21Z,5192976,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678477783753.bin,1611678477783753,2021-10-08T15:08:21Z,5128800,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678477887512.bin,1611678477887512,2021-10-08T15:08:22Z,5132256,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678477991272.bin,1611678477991272,2021-10-08T15:08:22Z,5079840,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678478094971.bin,1611678478094971,2021-10-08T15:08:22Z,5077944,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678478198670.bin,1611678478198670,2021-10-08T15:08:22Z,5040672,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678478302429.bin,1611678478302429,2021-10-08T15:08:22Z,5057160,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678478406067.bin,1611678478406067,2021-10-08T15:08:22Z,5058072,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678478509705.bin,1611678478509705,2021-10-08T15:08:23Z,5154528,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678478613464.bin,1611678478613464,2021-10-08T15:08:23Z,5068584,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678478717163.bin,1611678478717163,2021-10-08T15:08:23Z,5152920,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678478820801.bin,1611678478820801,2021-10-08T15:08:23Z,5113968,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678478924439.bin,1611678478924439,2021-10-08T15:08:23Z,5164248,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678479028137.bin,1611678479028137,2021-10-08T15:08:23Z,5124384,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678479131897.bin,1611678479131897,2021-10-08T15:08:24Z,5130168,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678479235535.bin,1611678479235535,2021-10-08T15:08:24Z,5052024,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678479339295.bin,1611678479339295,2021-10-08T15:08:24Z,5099208,native query pose in frozen complete nonoverlapping covered 5 s window
