map_sequence_id,query_sequence_id,query_duration_s,covered_duration_s,coverage_fraction,contiguous_covered_interval_count,eligible_nonoverlapping_5s_intervals,nearest_distance_median_m,nearest_distance_q95_m,nearest_distance_max_m,map_calibration_sha256,query_calibration_sha256,fixed_ENU_ref_status,pair_eligibility_status,exclusion_reason
boreas-2021-07-27-14-43,boreas-2021-01-15-12-17,927.3455200195312,799.0,0.8609913793103449,31,147,2.8393000075754897,47.15843957024304,179.4303710670444,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2021-01-19-15-08,944.9531857967377,818.0,0.8656084656084656,27,155,1.9648391470475477,23.975798800371066,168.404096611785,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2021-01-26-11-22,1412.7706298828125,1265.0,0.8952583156404812,62,228,2.0919684418103563,8.683311361175718,167.51403140089369,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2021-02-02-14-07,1106.21337890625,942.0,0.8509485094850948,29,176,2.123149333161491,17.388694830181095,163.18756589114693,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2021-03-02-13-38,1079.6632080078125,895.0,0.8287037037037037,31,166,2.2140425537574866,18.16593178434531,172.66964715673214,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2021-03-23-12-43,1002.0936970710754,883.0,0.8803589232303091,24,167,1.9838402099589614,23.395869291482693,173.54738083712206,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2021-03-30-14-23,1157.52587890625,1017.0,0.8782383419689119,31,193,1.8862106682253645,12.2559810542129,167.50032898048127,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2021-04-08-12-44,919.3403317928314,795.0,0.8641304347826086,33,147,2.1735224091379486,21.601230728595002,166.66853048116354,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2021-04-13-14-49,1060.996551990509,896.0,0.8444863336475024,36,165,2.1096892369485243,18.125326944814176,170.16831527213677,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2021-04-15-18-55,978.7593679428101,814.0,0.8314606741573034,39,148,2.6606410236511233,20.401414172851847,162.56563200814844,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2021-04-20-14-11,982.6025700569153,863.0,0.8779247202441506,31,161,2.0652960596042114,23.431292347109064,173.82734559388135,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2021-04-29-15-55,1071.7833251953125,928.0,0.8656716417910447,35,169,2.078129501103591,17.05805095340207,162.6458552287381,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2021-05-06-13-19,1051.8706669807434,913.0,0.8678707224334601,39,166,2.328840987078744,18.271499870356614,167.63369071557017,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2021-05-13-16-11,1106.2144169807434,966.0,0.8726287262872628,29,183,2.133456450983424,12.844208881839132,163.6675917876767,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2021-06-03-16-00,1047.5193800926208,859.0,0.8196564885496184,31,159,2.7842225974253916,19.239292218488565,164.59373090928602,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2021-06-17-17-52,1234.5993039608002,1118.0,0.9052631578947369,35,210,2.097080548693823,7.304531096991588,166.90241798359745,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2021-07-20-17-33,1124.3627350330353,996.0,0.8853333333333333,37,186,2.243083333248418,7.086257927603179,81.23252449309818,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2021-08-05-13-34,1118.866947889328,987.0,0.8820375335120644,48,181,2.6378680502239797,10.343857365569953,160.18172652173985,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2021-09-02-11-42,1033.5200200080872,879.0,0.8500967117988395,29,162,1.9559305721805087,44.452922865957156,167.94501296765054,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2021-09-07-09-35,894.032958984375,777.0,0.8681564245810056,32,144,2.3251356159142427,21.39998069341258,168.3805391130344,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2021-09-14-20-00,975.6540031433105,870.0,0.8913934426229508,36,159,2.4666152272096253,9.000672849066042,161.42893993958847,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2021-10-15-12-35,990.6793220043182,856.0,0.863773965691221,40,156,2.4444496700493983,27.210913555060355,166.84318933418118,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2021-10-22-11-36,1010.1442868709564,826.0,0.8170128585558852,48,149,2.5152458890740066,19.567797342336483,165.92313797890685,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2021-11-02-11-16,992.9231259822845,887.0,0.8932527693856999,29,167,2.0900291122176524,14.599431109954365,159.16144882136854,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2021-11-14-09-47,1024.9225769042969,880.0,0.8585365853658536,51,159,2.466872159081272,21.29468900916879,160.9783241571793,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2021-11-16-14-10,1026.3166201114655,913.0,0.8889970788704966,35,169,2.2144532780819026,18.00723513670648,171.5781719306031,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2021-11-23-14-27,1029.0770258903503,907.0,0.8805825242718447,39,168,2.1822288556936575,17.475614432085493,163.0837314236005,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2020-12-01-13-26,961.9593510627747,897.0,0.9324324324324325,36,165,2.247899777488403,5.324573441378335,9.29207405020739,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-01-15-12-17,927.3455200195312,849.0,0.9148706896551724,38,155,1.991124747336488,5.571855192339224,19.31730305446433,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-01-19-15-08,944.9531857967377,857.0,0.9068783068783068,43,153,1.9777481129036005,5.5385928094029655,9.554898702229094,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-01-26-11-22,1412.7706298828125,1262.0,0.8931351733899504,86,213,2.2679656777996073,5.430696601924309,9.005175912035995,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-02-02-14-07,1106.21337890625,1027.0,0.9277326106594399,44,186,1.9278927773471184,5.292177088435305,8.183194421105219,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-03-02-13-38,1079.6632080078125,995.0,0.9212962962962963,38,183,2.1694612804937714,5.538540347617758,12.505946357554963,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-03-23-12-43,1002.0936970710754,923.0,0.9202392821535393,36,171,1.8788238045615786,5.4756446047385054,13.42162267428128,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-03-30-14-23,1157.52587890625,1092.0,0.9430051813471503,36,203,2.105465769832617,5.151104026449704,8.308108056943196,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-04-08-12-44,919.3403317928314,830.0,0.9021739130434783,35,153,1.9461603570321295,5.52167240396534,9.13223909776092,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-04-13-14-49,1060.996551990509,995.0,0.937794533459001,37,182,2.1273988241047674,5.236270729921803,10.020979967161836,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-04-15-18-55,978.7593679428101,920.0,0.9397344228804902,31,175,2.165254731035051,5.072922159320036,8.34493240621771,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-04-20-14-11,982.6025700569153,913.0,0.9287894201424212,41,165,2.0184331273079525,5.300964712141317,13.69662706846682,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-04-29-15-55,1071.7833251953125,1019.0,0.9505597014925373,25,191,2.208279168635004,4.96287114497894,8.925342113486595,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-05-06-13-19,1051.8706669807434,971.0,0.9230038022813688,29,182,1.9605557415173145,5.261927827352756,8.028565245656901,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-05-13-16-11,1106.2144169807434,999.0,0.9024390243902439,42,184,1.8376382439639614,5.704574690505751,8.892217427745083,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-06-03-16-00,1047.5193800926208,971.0,0.9265267175572519,36,179,2.544254282599158,5.445732783254974,8.867168950524826,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-06-17-17-52,1234.5993039608002,1133.0,0.9174089068825911,45,208,2.2037344844297726,5.433788339355286,9.18018930817798,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-07-20-17-33,1124.3627350330353,1060.0,0.9422222222222222,32,196,2.6705494991610617,5.1099141613107815,9.221384386652073,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-07-27-14-43,1001.3646819591522,908.0,0.906187624750499,57,162,2.3003400405526624,5.580536196583679,8.512730986361124,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-09-02-11-42,1033.5200200080872,942.0,0.9110251450676983,33,175,2.3111233969572194,5.7251633018534465,8.530477927638511,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-09-07-09-35,894.032958984375,822.0,0.9184357541899442,28,154,1.790615942176763,5.370374748611512,9.265075037615961,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-09-14-20-00,975.6540031433105,898.0,0.9200819672131147,38,165,1.7271728684947103,5.36687332315341,9.41066845949483,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-10-15-12-35,990.6793220043182,924.0,0.9323915237134208,39,167,2.102144049322709,5.422678026076996,8.153737417908607,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-10-22-11-36,1010.1442868709564,929.0,0.9188921859545005,50,164,2.197116095260559,5.451555134784236,7.6949728732923175,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-11-02-11-16,992.9231259822845,918.0,0.9244712990936556,38,168,2.086516369101885,5.469154071570849,7.900003702495977,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-11-14-09-47,1024.9225769042969,925.0,0.9024390243902439,63,155,2.1866417496080004,5.812324648774844,9.009535992507708,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-11-16-14-10,1026.3166201114655,943.0,0.9182083739045764,35,177,2.2756966400801257,5.361172330240602,11.436763852909719,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-08-05-13-34,boreas-2021-11-23-14-27,1029.0770258903503,969.0,0.9407766990291262,34,181,2.3766420225444116,5.1267216972038625,7.960719368697396,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-02-11-42,boreas-2020-12-01-13-26,961.9593510627747,883.0,0.9178794178794178,41,161,2.309954379543555,5.378836469178955,9.090071154014979,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-02-11-42,boreas-2021-01-15-12-17,927.3455200195312,845.0,0.9105603448275862,36,155,2.284030986711217,5.745037072481937,11.597088417621972,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-02-11-42,boreas-2021-01-19-15-08,944.9531857967377,870.0,0.9206349206349206,32,160,1.850122773357631,5.46773890976928,9.661656263132656,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-02-11-42,boreas-2021-01-26-11-22,1412.7706298828125,1317.0,0.9320594479830149,80,228,1.8253008806280286,5.231942704506218,8.929016401810518,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-02-11-42,boreas-2021-02-02-14-07,1106.21337890625,1035.0,0.9349593495934959,39,192,1.8456914107881448,5.3193221940258795,9.244773450583931,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-02-11-42,boreas-2021-03-02-13-38,1079.6632080078125,1011.0,0.9361111111111111,33,189,1.8989044147271463,5.206143647528624,9.23254021053568,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-02-11-42,boreas-2021-03-23-12-43,1002.0936970710754,959.0,0.9561316051844466,27,180,1.6943581133101187,4.916972393652867,7.972617796686757,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-02-11-42,boreas-2021-03-30-14-23,1157.52587890625,1084.0,0.9360967184801382,35,200,1.6939788608913005,5.170276145466102,8.99660671396676,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-02-11-42,boreas-2021-04-08-12-44,919.3403317928314,857.0,0.9315217391304348,28,157,1.8196096375677464,5.418140743181885,8.855818257185199,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-02-11-42,boreas-2021-04-13-14-49,1060.996551990509,973.0,0.9170593779453345,38,178,2.037433965654416,5.430542078145322,8.190028836894038,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-02-11-42,boreas-2021-04-15-18-55,978.7593679428101,908.0,0.9274770173646578,30,169,2.185045471894882,5.364451684046582,8.464829569481356,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-02-11-42,boreas-2021-04-20-14-11,982.6025700569153,915.0,0.930824008138352,37,168,1.9327702403477673,5.247022940634186,8.502308855466266,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-02-11-42,boreas-2021-04-29-15-55,1071.7833251953125,1007.0,0.9393656716417911,35,187,1.9240988120351845,5.177490470714154,8.962711366614872,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-02-11-42,boreas-2021-05-06-13-19,1051.8706669807434,898.0,0.8536121673003803,42,166,2.364840660206311,5.558943615961153,8.60693493838562,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-02-11-42,boreas-2021-05-13-16-11,1106.2144169807434,1007.0,0.9096657633242999,39,186,2.116334938459818,5.555677439525012,9.89147502447998,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-02-11-42,boreas-2021-06-03-16-00,1047.5193800926208,986.0,0.9408396946564885,29,187,2.3251313874986304,5.23473942017219,8.798330988093358,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-02-11-42,boreas-2021-06-17-17-52,1234.5993039608002,1153.0,0.9336032388663967,49,213,2.390874419720666,5.306878693966851,8.842142824456891,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-02-11-42,boreas-2021-07-20-17-33,1124.3627350330353,1029.0,0.9146666666666666,48,185,2.2816808418680656,5.456528894592851,9.607951085683084,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-09-02-11-42,boreas-2021-07-27-14-43,1001.3646819591522,901.0,0.8992015968063872,49,159,1.7019808367101419,5.611574598217988,9.107574186263962,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
