sequence_id,key,timestamp_us,last_modified,size_bytes
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678711017883.bin,1611678711017883,2021-10-08T15:15:27Z,5292336
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678711121582.bin,1611678711121582,2021-10-08T15:15:27Z,5343936
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678711225281.bin,1611678711225281,2021-10-08T15:15:27Z,5355264
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678711329041.bin,1611678711329041,2021-10-08T15:15:27Z,5281872
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678711432617.bin,1611678711432617,2021-10-08T15:15:27Z,5311560
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678711536377.bin,1611678711536377,2021-10-08T15:15:28Z,5337600
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678711640137.bin,1611678711640137,2021-10-08T15:15:28Z,5340360
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678711743714.bin,1611678711743714,2021-10-08T15:15:28Z,5233344
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678711847351.bin,1611678711847351,2021-10-08T15:15:29Z,5313432
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678711951111.bin,1611678711951111,2021-10-08T15:15:29Z,5327736
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678712054810.bin,1611678712054810,2021-10-08T15:15:29Z,5286768
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678712158386.bin,1611678712158386,2021-10-08T15:15:29Z,5301528
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678712262146.bin,1611678712262146,2021-10-08T15:15:30Z,5343888
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678712365845.bin,1611678712365845,2021-10-08T15:15:30Z,5301288
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678712469483.bin,1611678712469483,2021-10-08T15:15:30Z,5341128
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678712573181.bin,1611678712573181,2021-10-08T15:15:30Z,5327088
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678712676941.bin,1611678712676941,2021-10-08T15:15:29Z,5293944
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678712780701.bin,1611678712780701,2021-10-08T15:15:30Z,5311152
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678712884400.bin,1611678712884400,2021-10-08T15:15:30Z,5285016
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678712988220.bin,1611678712988220,2021-10-08T15:15:30Z,5319888
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678713091919.bin,1611678713091919,2021-10-08T15:15:31Z,5269560
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678713195618.bin,1611678713195618,2021-10-08T15:15:31Z,5232672
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678713299317.bin,1611678713299317,2021-10-08T15:15:31Z,5275968
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678713402954.bin,1611678713402954,2021-10-08T15:15:32Z,5162712
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678713506775.bin,1611678713506775,2021-10-08T15:15:32Z,5150184
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678713610474.bin,1611678713610474,2021-10-08T15:15:32Z,5151672
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678713714172.bin,1611678713714172,2021-10-08T15:15:32Z,5275584
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678713817871.bin,1611678713817871,2021-10-08T15:15:32Z,5289072
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678713921509.bin,1611678713921509,2021-10-08T15:15:32Z,5265120
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678714025208.bin,1611678714025208,2021-10-08T15:15:33Z,5126376
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678714128967.bin,1611678714128967,2021-10-08T15:15:33Z,5195784
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678714232605.bin,1611678714232605,2021-10-08T15:15:33Z,5318184
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678714336304.bin,1611678714336304,2021-10-08T15:15:33Z,5331792
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678714440064.bin,1611678714440064,2021-10-08T15:15:33Z,5191704
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678714543701.bin,1611678714543701,2021-10-08T15:15:33Z,5317320
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678714647339.bin,1611678714647339,2021-10-08T15:15:34Z,5315256
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678714751038.bin,1611678714751038,2021-10-08T15:15:34Z,5331312
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678714854736.bin,1611678714854736,2021-10-08T15:15:34Z,5354616
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678714958374.bin,1611678714958374,2021-10-08T15:15:35Z,5211096
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678715062073.bin,1611678715062073,2021-10-08T15:15:35Z,5259288
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678715165955.bin,1611678715165955,2021-10-08T15:15:35Z,5291160
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678715269653.bin,1611678715269653,2021-10-08T15:15:35Z,5300352
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678715373352.bin,1611678715373352,2021-10-08T15:15:35Z,5289792
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678715477234.bin,1611678715477234,2021-10-08T15:15:35Z,5334144
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678715580994.bin,1611678715580994,2021-10-08T15:15:35Z,5273448
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678715684693.bin,1611678715684693,2021-10-08T15:15:35Z,5209656
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678715788330.bin,1611678715788330,2021-10-08T15:15:36Z,5216760
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678715892029.bin,1611678715892029,2021-10-08T15:15:36Z,5215176
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678715995789.bin,1611678715995789,2021-10-08T15:15:36Z,5166456
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678716099365.bin,1611678716099365,2021-10-08T15:15:36Z,5319408
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678716202881.bin,1611678716202881,2021-10-08T15:15:37Z,5164176
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678716306519.bin,1611678716306519,2021-10-08T15:15:37Z,5262768
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678716410156.bin,1611678716410156,2021-10-08T15:15:37Z,5279136
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678716513794.bin,1611678716513794,2021-10-08T15:15:37Z,5243424
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678716617493.bin,1611678716617493,2021-10-08T15:15:38Z,5288856
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678716721192.bin,1611678716721192,2021-10-08T15:15:38Z,5264232
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678716825012.bin,1611678716825012,2021-10-08T15:15:38Z,5358336
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678716928711.bin,1611678716928711,2021-10-08T15:15:38Z,5268384
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678717032410.bin,1611678717032410,2021-10-08T15:15:39Z,5287080
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678717136170.bin,1611678717136170,2021-10-08T15:15:39Z,5295504
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678717239929.bin,1611678717239929,2021-10-08T15:15:39Z,5240280
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678717343689.bin,1611678717343689,2021-10-08T15:15:39Z,5316528
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678717447327.bin,1611678717447327,2021-10-08T15:15:39Z,5321640
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678717551087.bin,1611678717551087,2021-10-08T15:15:40Z,5377776
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678717654785.bin,1611678717654785,2021-10-08T15:15:40Z,5343888
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678717758484.bin,1611678717758484,2021-10-08T15:15:40Z,5229432
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678717862244.bin,1611678717862244,2021-10-08T15:15:40Z,5179680
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678717965881.bin,1611678717965881,2021-10-08T15:15:41Z,5289384
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678718069580.bin,1611678718069580,2021-10-08T15:15:41Z,5377008
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678718173279.bin,1611678718173279,2021-10-08T15:15:41Z,5337408
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678718276917.bin,1611678718276917,2021-10-08T15:15:41Z,5335296
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678718380554.bin,1611678718380554,2021-10-08T15:15:41Z,5343312
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678718484314.bin,1611678718484314,2021-10-08T15:15:41Z,5276496
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678718588013.bin,1611678718588013,2021-10-08T15:15:41Z,5295912
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678718691712.bin,1611678718691712,2021-10-08T15:15:41Z,5165352
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678718795410.bin,1611678718795410,2021-10-08T15:15:42Z,5277000
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678718899170.bin,1611678718899170,2021-10-08T15:15:42Z,5192616
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678719002869.bin,1611678719002869,2021-10-08T15:15:42Z,4998408
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678719106568.bin,1611678719106568,2021-10-08T15:15:42Z,5248200
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678719210205.bin,1611678719210205,2021-10-08T15:15:42Z,5355480
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678719313904.bin,1611678719313904,2021-10-08T15:15:42Z,5269680
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678719417664.bin,1611678719417664,2021-10-08T15:15:43Z,5291856
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678719521301.bin,1611678719521301,2021-10-08T15:15:43Z,5254488
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678719625061.bin,1611678719625061,2021-10-08T15:15:43Z,5340240
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678719728760.bin,1611678719728760,2021-10-08T15:15:43Z,5316696
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678719832459.bin,1611678719832459,2021-10-08T15:15:44Z,5287008
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678719936157.bin,1611678719936157,2021-10-08T15:15:44Z,5309856
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678720039795.bin,1611678720039795,2021-10-08T15:15:44Z,5338872
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678720143555.bin,1611678720143555,2021-10-08T15:15:44Z,5344488
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678720247315.bin,1611678720247315,2021-10-08T15:15:44Z,5319024
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678720350952.bin,1611678720350952,2021-10-08T15:15:44Z,5280888
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678720454651.bin,1611678720454651,2021-10-08T15:15:44Z,5279856
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678720558411.bin,1611678720558411,2021-10-08T15:15:44Z,5347752
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678720662171.bin,1611678720662171,2021-10-08T15:15:45Z,5323008
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678720765869.bin,1611678720765869,2021-10-08T15:15:45Z,5322432
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678720869629.bin,1611678720869629,2021-10-08T15:15:45Z,5293512
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678720973389.bin,1611678720973389,2021-10-08T15:15:45Z,5331192
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678721077088.bin,1611678721077088,2021-10-08T15:15:46Z,5278560
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678721180847.bin,1611678721180847,2021-10-08T15:15:46Z,5373984
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678721284546.bin,1611678721284546,2021-10-08T15:15:46Z,5372352
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678721388245.bin,1611678721388245,2021-10-08T15:15:46Z,5373528
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678721491882.bin,1611678721491882,2021-10-08T15:15:46Z,5334960
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678721595642.bin,1611678721595642,2021-10-08T15:15:46Z,5303184
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678721699341.bin,1611678721699341,2021-10-08T15:15:47Z,5262432
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678721802979.bin,1611678721802979,2021-10-08T15:15:47Z,5141880
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678721906616.bin,1611678721906616,2021-10-08T15:15:47Z,5146848
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678722010315.bin,1611678722010315,2021-10-08T15:15:47Z,5284272
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678722114075.bin,1611678722114075,2021-10-08T15:15:47Z,5297544
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678722217835.bin,1611678722217835,2021-10-08T15:15:47Z,5229432
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678722321533.bin,1611678722321533,2021-10-08T15:15:47Z,5225856
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678722425232.bin,1611678722425232,2021-10-08T15:15:48Z,5211864
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678722528992.bin,1611678722528992,2021-10-08T15:15:48Z,5161368
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678722632630.bin,1611678722632630,2021-10-08T15:15:48Z,5233176
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678722736389.bin,1611678722736389,2021-10-08T15:15:49Z,5322528
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678722840027.bin,1611678722840027,2021-10-08T15:15:48Z,5348088
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678722943665.bin,1611678722943665,2021-10-08T15:15:48Z,5352216
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678723047363.bin,1611678723047363,2021-10-08T15:15:49Z,5333952
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678723151123.bin,1611678723151123,2021-10-08T15:15:49Z,5295840
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678723254761.bin,1611678723254761,2021-10-08T15:15:48Z,5227824
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678723358399.bin,1611678723358399,2021-10-08T15:15:49Z,5253696
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678723462097.bin,1611678723462097,2021-10-08T15:15:49Z,5261832
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678723565857.bin,1611678723565857,2021-10-08T15:15:49Z,5331936
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678723669617.bin,1611678723669617,2021-10-08T15:15:50Z,5277096
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678723773316.bin,1611678723773316,2021-10-08T15:15:50Z,5301912
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678723877014.bin,1611678723877014,2021-10-08T15:15:50Z,5314200
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678723980835.bin,1611678723980835,2021-10-08T15:15:50Z,5293488
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678724084534.bin,1611678724084534,2021-10-08T15:15:50Z,5335032
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678724188294.bin,1611678724188294,2021-10-08T15:15:52Z,5388552
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678724292053.bin,1611678724292053,2021-10-08T15:15:52Z,5368248
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678724395813.bin,1611678724395813,2021-10-08T15:15:52Z,5411952
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678724499512.bin,1611678724499512,2021-10-08T15:15:52Z,5308032
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678724603150.bin,1611678724603150,2021-10-08T15:15:52Z,5295192
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678724706848.bin,1611678724706848,2021-10-08T15:15:52Z,5323680
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678724810608.bin,1611678724810608,2021-10-08T15:15:52Z,5388000
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678724914307.bin,1611678724914307,2021-10-08T15:15:52Z,5399496
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678725017944.bin,1611678725017944,2021-10-08T15:15:53Z,5323272
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678725121582.bin,1611678725121582,2021-10-08T15:15:53Z,5325528
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678725225159.bin,1611678725225159,2021-10-08T15:15:53Z,5333616
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678725328797.bin,1611678725328797,2021-10-08T15:15:53Z,5338152
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678725432434.bin,1611678725432434,2021-10-08T15:15:53Z,5367528
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678725536194.bin,1611678725536194,2021-10-08T15:15:53Z,5393688
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678725639893.bin,1611678725639893,2021-10-08T15:15:54Z,5334864
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678725743530.bin,1611678725743530,2021-10-08T15:15:54Z,5309616
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678725847229.bin,1611678725847229,2021-10-08T15:15:54Z,5366616
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678725950989.bin,1611678725950989,2021-10-08T15:15:55Z,5307648
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678726054810.bin,1611678726054810,2021-10-08T15:15:55Z,5258832
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678726158508.bin,1611678726158508,2021-10-08T15:15:55Z,5310120
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678726262268.bin,1611678726262268,2021-10-08T15:15:55Z,5382384
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678726365967.bin,1611678726365967,2021-10-08T15:15:55Z,5402376
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678726469788.bin,1611678726469788,2021-10-08T15:15:55Z,5382720
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678726573547.bin,1611678726573547,2021-10-08T15:15:56Z,5388264
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678726677246.bin,1611678726677246,2021-10-08T15:15:56Z,5406912
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678726780945.bin,1611678726780945,2021-10-08T15:15:56Z,5405016
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678726884644.bin,1611678726884644,2021-10-08T15:15:56Z,5393184
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678726988342.bin,1611678726988342,2021-10-08T15:15:56Z,5431824
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678727092163.bin,1611678727092163,2021-10-08T15:15:56Z,5386248
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678727195740.bin,1611678727195740,2021-10-08T15:15:57Z,5309112
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678727299439.bin,1611678727299439,2021-10-08T15:15:57Z,5300424
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678727403076.bin,1611678727403076,2021-10-08T15:15:57Z,5218872
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678727506714.bin,1611678727506714,2021-10-08T15:15:57Z,5181288
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678727610352.bin,1611678727610352,2021-10-08T15:15:58Z,5335656
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678727713989.bin,1611678727713989,2021-10-08T15:15:58Z,5300064
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678727817627.bin,1611678727817627,2021-10-08T15:15:58Z,5341896
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678727921326.bin,1611678727921326,2021-10-08T15:15:58Z,5363736
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678728025086.bin,1611678728025086,2021-10-08T15:15:58Z,5366568
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678728128845.bin,1611678728128845,2021-10-08T15:15:59Z,5369016
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678728232605.bin,1611678728232605,2021-10-08T15:15:59Z,5247720
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678728336365.bin,1611678728336365,2021-10-08T15:15:59Z,5278992
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678728440003.bin,1611678728440003,2021-10-08T15:15:59Z,5334360
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678728543884.bin,1611678728543884,2021-10-08T15:15:59Z,5370648
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678728647644.bin,1611678728647644,2021-10-08T15:16:00Z,5375448
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678728751526.bin,1611678728751526,2021-10-08T15:16:00Z,5362248
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678728855225.bin,1611678728855225,2021-10-08T15:16:00Z,5332848
